name,sample,x,y,z,timestamp,00:0B:86:96:59:A0,00:0B:86:96:59:A1,00:0B:86:96:59:A2,00:0B:86:96:60:80,00:0B:86:96:60:81,00:0B:86:96:60:82,00:0B:86:96:61:C0,00:0B:86:96:61:C1,00:0B:86:96:61:C2,00:0B:86:96:62:60,00:0B:86:96:62:61,00:0B:86:96:62:62,00:0B:86:96:62:68,00:0B:86:96:62:69,00:0B:86:96:62:6A,00:0B:86:96:63:A0,00:0B:86:96:69:00,00:0B:86:96:69:01,00:0B:86:96:69:02,00:0B:86:96:6F:02,00:0B:86:96:70:C2,00:0B:86:96:75:40,00:0B:86:96:9C:60,00:0B:86:96:9C:61,00:0B:86:96:9C:62,00:0B:86:96:9E:00,00:0B:86:96:A0:41,00:0B:86:96:A0:42,00:11:32:9D:2B:30,00:11:32:9D:30:3A,00:11:32:AD:8C:82,00:11:32:AD:8E:B7,00:11:32:B6:79:9E,00:11:32:B6:7A:25,00:11:32:B6:7A:26,00:11:32:B6:7A:7F,00:11:32:B6:7C:1E,00:11:32:B6:80:33,00:11:32:B6:85:47,00:11:32:B6:85:C9,00:11:32:B6:86:00,00:11:32:B6:87:7C,00:11:32:E3:3A:5B,00:11:32:E3:3A:5C,00:1A:1E:F3:67:A0,00:1D:AA:0F:AC:F8,04:8D:38:04:4E:86,04:8D:38:04:4E:89,04:D4:C4:40:ED:48,04:D4:C4:B5:E5:28,04:D9:F5:12:66:50,04:D9:F5:D9:F4:A0,0A:28:19:84:B7:DF,0C:80:63:03:D2:D6,0C:9D:92:02:8B:20,0C:9D:92:02:8B:40,0C:9D:92:02:8B:4C,0C:9D:92:54:AB:50,10:62:EB:D5:AC:C1,10:62:EB:D5:AC:C3,10:6F:3F:39:48:FE,16:11:32:9D:2B:30,16:11:32:9D:2B:31,16:11:32:9D:30:3A,16:11:32:9D:30:3B,16:11:32:AD:8C:83,16:11:32:B6:7A:7F,16:11:32:B6:7B:24,16:11:32:B6:80:33,16:11:32:B6:85:47,16:11:32:B6:86:00,16:11:32:B6:86:01,16:11:32:B6:87:7C,1C:87:2C:CE:8F:B0,24:4B:FE:E4:03:50,28:ED:E0:C8:39:99,2C:FD:A1:0B:86:30,38:D5:47:1E:82:D4,40:3F:8C:E3:E4:F5,40:9B:CD:A0:2D:18,40:B0:76:34:03:48,40:B0:76:34:03:4C,44:A5:6E:41:9B:BA,44:A5:6E:41:9B:BC,4A:E2:44:27:58:F2,4C:E6:76:22:AE:0C,54:13:79:71:75:B0,60:E3:27:EB:D7:6C,62:70:71:4D:42:59,64:70:02:61:A9:EC,6C:F3:7F:31:F6:E1,6C:F3:7F:31:F6:E2,6C:F3:7F:31:FA:20,6C:F3:7F:31:FA:21,6C:F3:7F:31:FA:22,6C:F3:7F:3A:B7:B0,6C:F3:7F:3A:B7:B1,6C:F3:7F:3A:B7:B2,6C:F3:7F:3A:C1:52,6C:F3:7F:3A:C2:90,6C:F3:7F:3A:C2:91,6C:F3:7F:3A:C2:92,74:DA:38:10:10:60,74:DA:38:D4:E9:80,74:DA:DA:E2:2A:1A,78:D2:94:C5:33:64,84:D8:1B:35:ED:BA,86:2A:FD:78:C5:90,8C:3B:AD:22:02:66,8C:3B:AD:22:02:68,90:9A:4A:09:41:62,90:9A:4A:09:41:63,A2:9A:4A:09:41:64,A2:C9:E3:4B:6C:90,AA:9A:4A:09:41:65,AA:C9:E3:4B:6C:91,B0:6E:BF:3E:C6:B8,B8:27:EB:A2:E0:72,B8:A3:86:57:17:67,C0:C9:E3:4B:6C:9E,C0:C9:E3:4B:6C:9F,D4:5D:64:E0:9F:88,D4:5D:64:E0:9F:8C,D4:5D:64:E1:66:94,D4:EE:07:14:54:72,DA:3B:BF:FC:22:5E,DA:96:F2:A6:23:93,DC:74:A8:FF:5C:8A,DC:FB:02:61:9E:31,DC:FB:02:61:9E:36,F4:28:53:7D:81:EE,F6:28:53:78:81:EE
wlan1,0,13.466,-0.19,0.753,1621859488.7694242,-79.0,,,-71.0,-75.0,,,,-87.0,-77.0,-81.0,,,,,-75.0,-81.0,-79.0,-75.0,-65.0,-39.0,,,,,,,,-35.0,-53.0,-39.0,-47.0,,,,-79.0,,,-81.0,,,-77.0,,,-75.0,-83.0,-67.0,,,,,,,,-51.0,,,,,,,-35.0,,,,,,,,,,,,,,,,,,,-55.0,,-63.0,,,,,,,,,,-83.0,-79.0,-83.0,,,,-85.0,,-87.0,-89.0,,,,,,,,,,,,,,,,,-73.0,,,,,,,,,,-65.0,,,
wlan1,1,13.466,-0.19,0.753,1621859493.2494338,-79.0,,,-77.0,-75.0,,,,-87.0,-77.0,-81.0,,,,,-75.0,-81.0,-81.0,-79.0,-65.0,-37.0,,,,,,,,-35.0,-51.0,-43.0,-51.0,-81.0,,,-79.0,,,-81.0,,,-77.0,,,-75.0,-77.0,-67.0,,,,,,,,-51.0,-77.0,,,,,,-33.0,,-49.0,,,,,,-81.0,,,,,,,,,,,-57.0,,-65.0,,,,,,,,,,-83.0,-79.0,-81.0,,,,-85.0,,-87.0,-83.0,,-83.0,,,,,,,,,,,,,,,-75.0,,,,,,,,,,-67.0,,,
wlan1,2,13.466,-0.19,0.753,1621859497.7212644,-79.0,,,-77.0,-75.0,-81.0,,,-87.0,-77.0,-81.0,,,,,-75.0,-79.0,-79.0,-81.0,-65.0,-39.0,,,,,,,,-35.0,-53.0,-41.0,-51.0,-87.0,,,-79.0,,,-81.0,,,-77.0,,,-75.0,-77.0,-67.0,,,,,,,,-51.0,-77.0,,,,,,-35.0,,-53.0,,,,,,-81.0,,,,,,,,,,,-55.0,,-65.0,,,,,,,,,,-79.0,-79.0,-79.0,,-87.0,-89.0,-85.0,,-87.0,-83.0,,-83.0,,,,,,,,,,,,,,,-69.0,,,,,,,,,,-63.0,,,
wlan1,3,13.466,-0.19,0.753,1621859502.1994195,-79.0,,-91.0,-77.0,-75.0,-81.0,,-87.0,-87.0,-85.0,-79.0,-77.0,,,,-75.0,-89.0,-85.0,-81.0,-69.0,-39.0,,,,,,,,-35.0,-51.0,-41.0,-51.0,-87.0,,,-79.0,,,-81.0,,,-77.0,,,-75.0,-77.0,-67.0,,,,,-89.0,,,-49.0,-77.0,,,,,,-35.0,,-51.0,,,-79.0,,,-81.0,,,,,,,,,,,-55.0,,-65.0,,,,,,,,,,-85.0,-79.0,-83.0,,-87.0,-89.0,-85.0,,-87.0,-87.0,,-83.0,,,,,,,,-81.0,,,-79.0,,,,-75.0,,,,,,,,,,-67.0,,,
wlan1,4,13.466,-0.19,0.753,1621859506.6970313,-79.0,,-91.0,-81.0,-79.0,-81.0,,-87.0,-87.0,-85.0,-79.0,-77.0,,,,-75.0,-83.0,-83.0,-83.0,-69.0,-39.0,,,,,,,,-35.0,-57.0,-41.0,-51.0,-87.0,,,-79.0,,,-81.0,,,-77.0,,,-77.0,-77.0,-67.0,,,,,-89.0,,,-51.0,-79.0,,,,,,-35.0,,-53.0,,,-79.0,,,-81.0,,,,,,,,,,,-55.0,,-67.0,,-75.0,,,,,,,,-85.0,-79.0,-79.0,,-87.0,-89.0,-85.0,-87.0,-89.0,-91.0,,-85.0,,,,,,,,-81.0,,,-79.0,,,,-73.0,,-73.0,-73.0,,,,,,,-67.0,,,
wlan2,0,13.466,-0.19,0.753,1621859509.9333851,,,,,,,,,,,,,,,,,,,,-89.0,-73.0,,,,,,,,-57.0,-83.0,-73.0,-69.0,,,,,,,,,,,,,,,-85.0,,,,,,,,-79.0,,,,,,,-55.0,,-83.0,,,,,,,,,,,,,,,,,-85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-93.0,,,,,-91.0,,,,,,,,-91.0,,,
wlan2,1,13.466,-0.19,0.753,1621859511.0089464,,,,,,,,,,,,,,,,,,,,-93.0,-81.0,,,,,,,,-57.0,-85.0,-71.0,-69.0,,,,,,,,,,,,,,,-89.0,,,,,,,,-77.0,,,,,,,-57.0,,-83.0,,,,,,,,,,,,,,,,,-85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-93.0,,,,,-91.0,,,,,,,,-93.0,,,
wlan2,2,13.466,-0.19,0.753,1621859512.0990062,,,,,,,,,,,,,,,,,,,,-93.0,-75.0,,,,,,,,-57.0,-85.0,-73.0,-69.0,,,,,,,,,,,,,,,-85.0,,,,,,,,-77.0,,,,,,,-57.0,,-85.0,,,,,,,,,,,,,,,,,-85.0,,-91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-93.0,,,,,-91.0,,,,,,,,-91.0,,,
wlan2,3,13.466,-0.19,0.753,1621859514.249082,,,,,,,,,,,,,,,,,,,,-93.0,-83.0,,,,,,,,-55.0,-85.0,-73.0,-69.0,,,,,,,,,,,,,,,-85.0,,,,,,,,-77.0,,,,,,,-55.0,,-83.0,,,,,,,,,,,,,,,,,-87.0,,-91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-93.0,,,,,-91.0,,,,,,,,-91.0,,,
wlan2,4,13.466,-0.19,0.753,1621859515.3201385,,,,,,,,,,,,,,,,,,,,-93.0,-73.0,,,,,,,,-55.0,-85.0,-73.0,-69.0,,,,,,,,,,,,,,,-85.0,,,,,,,,-79.0,,,,,,,-57.0,,-83.0,,,,,,,,,,,,,,,,,-89.0,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-93.0,,,,,-91.0,,,,,,,,-93.0,,,
wlan2,5,13.466,-0.19,0.753,1621859516.5019615,,,,,,,,,,,,,,,,,,,,-93.0,-83.0,,,,,,,,-55.0,-85.0,-73.0,-69.0,,,,,,,,,,,,,,,-87.0,,,,,,,,-79.0,,,,,,,-57.0,,-83.0,,,,,,,,,,,,,,,,,-89.0,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-93.0,,,,,-91.0,,,,,,,,-91.0,,,
wlan2,6,13.466,-0.19,0.753,1621859517.6993768,,,,,,,,,,,,,,,,,,,,-93.0,-83.0,,,,,,,,-57.0,-83.0,-73.0,-69.0,,,,,,,,,,,,,,,-85.0,,,,,,,,-79.0,,,,,,,-55.0,,-83.0,,,,,,,,,,,,,,,,,-85.0,,-89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-91.0,,,,,-91.0,,,,,,,,-91.0,,,
wlan2,7,13.466,-0.19,0.753,1621859518.8855474,,,,,,,,,,,,,,,,,,,,-93.0,-83.0,,,,,,,,-55.0,-83.0,-73.0,-69.0,,,,,,,,,,,,,,,-85.0,,,,,,,,-79.0,,,,,,,-57.0,,-83.0,,,,,,,,,,,,,,,,,-85.0,,-89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-91.0,,,,,-91.0,,,,,,,,-91.0,,,
wlan2,8,13.466,-0.19,0.753,1621859521.0623624,,,,,,,,,,,,,,,,,,,,-93.0,-83.0,,,,,,,,-55.0,-83.0,-73.0,-69.0,,,,,,,,,,,,,,,-85.0,,,,,,,,-81.0,,,,,,,-57.0,,-83.0,,,,,,,,,,,,,,,,,-85.0,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-93.0,,,,,-91.0,,,,,,,,-91.0,,,
wlan2,9,13.466,-0.19,0.753,1621859522.2499967,,,,,,,,,,,,,,,,,,,,-93.0,-85.0,,,,,,,,-57.0,-83.0,-73.0,-69.0,,,,,,,,,,,,,,,-91.0,,,,,,,,-81.0,,,,,,,-55.0,,-83.0,,,,,,,,,,,,,,,,,-87.0,,-91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-93.0,,,,,-91.0,,,,,,,,-91.0,,,
wlan2,10,13.466,-0.19,0.753,1621859523.3493578,,,,,,,,,,,,,,,,,,,,-93.0,-73.0,,,,,,,,-57.0,-85.0,-73.0,-69.0,,,,,,,,,,,,,,,-85.0,,,,,,,,-81.0,,,,,,,-55.0,,-83.0,,,,,,,,,,,,,,,,,-85.0,,-91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-91.0,,,,,-93.0,,,,,,,,-91.0,,,
wlan2,11,13.466,-0.19,0.753,1621859524.407442,,,,,,,,,,,,,,,,,,,,-93.0,-73.0,,,,,,,,-55.0,-85.0,-73.0,-69.0,,,,,,,,,,,,,,,-87.0,,,,,,,,-79.0,,,,,,,-55.0,,-83.0,,,,,,,,,,,,,,,,,-85.0,,-91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-93.0,,,,,-89.0,,,,,,,,-91.0,,,
wlan2,12,13.466,-0.19,0.753,1621859525.5770009,,,,,,,,,,,,,,,,,,,,-93.0,-73.0,,,,,,,,-55.0,-83.0,-73.0,-69.0,,,,,,,,,,,,,,,-85.0,,,,,,,,-81.0,,,,,,,-55.0,,-83.0,,,,,,,,,,,,,,,,,-87.0,,-91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-93.0,,,,,-89.0,,,,,,,,-91.0,,,
wlan2,13,13.466,-0.19,0.753,1621859527.7495544,,,,,,,,,,,,,,,,,,,,-93.0,-75.0,,,,,,,,-55.0,-81.0,-73.0,-67.0,,,,,,,,,,,,,,,-85.0,,,,,,,,-81.0,,,,,,,-55.0,,-81.0,,,,,,,,,,,,,,,,,-83.0,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-93.0,,,,,-89.0,,,,,,,,-91.0,,,
wlan2,14,13.466,-0.19,0.753,1621859528.8015234,,,,,,,,,,,,,,,,,,,,-91.0,-83.0,,,,,,,,-57.0,-83.0,-71.0,-69.0,,,,,,,,,,,,,,,-91.0,,,,,,,,-79.0,,,,,,,-57.0,,-83.0,,,,,,,,,,,,,,,,,-83.0,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-93.0,,,,,-89.0,,,,,,,,-91.0,,,
wlan2,15,13.466,-0.19,0.753,1621859529.9708257,,,,,,,,,,,,,,,,,,,,-91.0,-83.0,,,,,,,,-57.0,-83.0,-71.0,-69.0,,,,,,,,,,,,,,,-89.0,,,,,,,,-79.0,,,,,,,-55.0,,-83.0,,,,,,,,,,,,,,,,,-87.0,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-89.0,,,,,-89.0,,,,,,,,-91.0,,,
wlan0,0,14.37,7.15,0.753,1621861326.3090405,,,,,,,,,,,,,-84.0,-84.0,-83.0,-61.0,,,,,-44.0,,,,,,,,-31.0,-40.0,-35.0,-31.0,,,,-59.0,,,,,,,,,,,-60.0,-82.0,,,,,,,-36.0,-67.0,,,,,,,,,-55.0,,,,,,,,,,,,,,,,-54.0,-69.0,-58.0,,-59.0,,,,,,,,,,,,,,,,,,,,,,-84.0,,,,,,,-67.0,,,,,-61.0,-67.0,,-67.0,,,,,,,-59.0,,,
wlan0,1,14.37,7.15,0.753,1621861330.5107298,,,,-63.0,-62.0,-65.0,,,,,,,-84.0,-84.0,-83.0,-63.0,,,,,-45.0,,,,,,,,-30.0,-40.0,-35.0,-32.0,,,,-74.0,,,,,,,,,,,-60.0,-84.0,,,,,,,-36.0,-67.0,,,,,,-31.0,,,-55.0,,-62.0,,,,,,,,,,,,,,-60.0,-69.0,-59.0,-80.0,-59.0,,,,,,,,-73.0,,,,,,,,,,,,,,-84.0,,,,,-60.0,,-67.0,,,,,-60.0,-67.0,,-63.0,,,,,,,-60.0,-77.0,,
wlan0,2,14.37,7.15,0.753,1621861334.640586,,,,-63.0,-64.0,-65.0,,,,,,,-84.0,-84.0,-83.0,-62.0,,,-70.0,,-41.0,,,,,,,,-30.0,-39.0,-37.0,-31.0,,,,-65.0,,,,,,,,,,,-59.0,-83.0,,,,,,,-33.0,-67.0,,,,,,-31.0,,,-55.0,,-62.0,,,,,,,,,,,,,,-57.0,-68.0,-59.0,-81.0,-62.0,,,,,,,,-73.0,,,,,,,,,,,,,,-83.0,,,,,-60.0,,-67.0,,-61.0,,,-62.0,-67.0,-61.0,-59.0,,,,,,,-58.0,-77.0,,
wlan0,3,14.37,7.15,0.753,1621861342.6851444,,,,-65.0,-65.0,-65.0,,,,,,,-84.0,-84.0,-83.0,-64.0,,,-70.0,,-39.0,,,,,,,,-32.0,-39.0,-37.0,-31.0,,,,-61.0,,,,,,,,,-70.0,,-59.0,-83.0,,,,,,,-35.0,-71.0,,,,,,-31.0,-45.0,-39.0,-55.0,-38.0,-62.0,,,-68.0,,,,,,,,,,,-53.0,-68.0,-59.0,-81.0,-62.0,,,,,,,,-73.0,-68.0,,,,,,,,,,,,,-83.0,,,,,-65.0,,-67.0,,-61.0,,,-65.0,-67.0,-62.0,-63.0,,,,,,,-52.0,-78.0,,
wlan0,4,14.37,7.15,0.753,1621861599.7667713,,,,,,,,,,,,,,,,,,,,,-44.0,,,,,,,,-29.0,-38.0,-42.0,-28.0,,,,,,,,,,,,,,,-60.0,-83.0,,,,,,,-33.0,,,,,,,-55.0,-41.0,-39.0,,-40.0,,,,,,-81.0,,,,,,,,,-56.0,-70.0,-56.0,,-64.0,,,,,,,,,,,,,,,,,,,,,,,-59.0,,,,,,,,,,,-69.0,,,-67.0,,,,,,,,-80.0,,
wlan0,5,14.37,7.15,0.753,1621861711.7574358,,,,-63.0,-67.0,,,,,,,,-83.0,-82.0,-83.0,,,,-73.0,,-60.0,,,,,,,,-29.0,-38.0,-37.0,-24.0,,,,,,,,,,,,,,,-62.0,-85.0,,,,,,,-35.0,,,,,,,-28.0,-48.0,-44.0,,-52.0,-79.0,,,-65.0,,,,,,,,,,,-54.0,-69.0,-60.0,-79.0,,,,,,,,,,,,,,,,,,,,,,,-84.0,,,-77.0,-78.0,,,-71.0,-68.0,,,,-74.0,-70.0,-59.0,-68.0,,-87.0,,,,,-56.0,-81.0,,
wlan0,6,14.37,7.15,0.753,1621861719.7886539,,,,-62.0,-63.0,-62.0,,,,,,,-83.0,-82.0,-83.0,-63.0,,,-73.0,,-38.0,,,,,,,,-28.0,-38.0,-42.0,-26.0,,,,,,,,,,,,,,,-63.0,-83.0,,,,,,,-32.0,,,,,,,-29.0,-42.0,-44.0,-51.0,-52.0,-79.0,,,-60.0,,,,,,,,,,,-55.0,-69.0,-61.0,-67.0,-69.0,,,,,,,,,,-69.0,,,,,,,,,,,,-84.0,,,-77.0,-78.0,-66.0,,-72.0,-68.0,-63.0,,,-74.0,-72.0,-61.0,-68.0,,-88.0,,,,,-57.0,-81.0,,
wlan0,7,14.37,7.15,0.753,1621861728.0177732,,,,-62.0,-65.0,-63.0,,,,,,,-84.0,-84.0,-83.0,-63.0,,,-73.0,,-40.0,,,,,,,,-28.0,-39.0,-67.0,-24.0,,,,-67.0,,,,,,,,,,,-62.0,-83.0,,,,,,,-32.0,,,,,,,-30.0,-42.0,-45.0,-51.0,-39.0,-68.0,,,-59.0,,-82.0,,,,,,,,,-50.0,-70.0,-61.0,-67.0,-69.0,,,,,,,,,,-69.0,,,,,,,,,,,,-84.0,-59.0,,-77.0,-78.0,-66.0,,-72.0,-69.0,-63.0,,,-67.0,-72.0,-61.0,-68.0,,-88.0,,,,,-58.0,-79.0,,
wlan0,8,14.37,7.15,0.753,1621861732.1612535,,,,-61.0,-65.0,-62.0,,,,,,,-84.0,-84.0,-83.0,-63.0,-68.0,-72.0,-70.0,,-40.0,,,,,,,,-28.0,-27.0,-44.0,-24.0,,,,-67.0,,,-58.0,,,,,,,,-61.0,-82.0,,,,,,,-31.0,-70.0,,,,,,-30.0,-42.0,-45.0,-52.0,-39.0,-68.0,,,-59.0,,-82.0,,,,,,,,,-56.0,-70.0,-60.0,-78.0,-69.0,,,,,,,,,-68.0,-69.0,,,,,,,,,,,,-84.0,-59.0,,-77.0,-78.0,-66.0,,-71.0,-69.0,-63.0,,,-67.0,-71.0,-61.0,-68.0,,-88.0,,,,,-56.0,-79.0,,
wlan1,0,14.37,7.15,0.753,1621861349.2382321,,,,,,,,,,,,,,,,,,,,,-81.0,,,,,,,,,-75.0,-67.0,-67.0,,,,,,,,,,,,,,,-93.0,,,,,,,,-81.0,,,,,,,-63.0,,-69.0,,,,,,,,,,,,,,,,,-89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wlan1,1,14.37,7.15,0.753,1621861353.6838713,,,,,,,,,,,,,,,,,,,,,-81.0,,,,,,,,,-77.0,-67.0,-67.0,,,,,,,,,,,,,,,-93.0,,,,,,,,-81.0,,,,,,,-63.0,,-77.0,,,,,,,,,,,,,,,,,-89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-91.0,,,
wlan1,2,14.37,7.15,0.753,1621861358.224674,,,,,,,,,,,,,,,,,,,,,-81.0,,,,,,,,-65.0,-77.0,-69.0,-67.0,,,,,,,,,,,,,,,-93.0,,,,,,,,-81.0,,,,,,,-63.0,,-75.0,,,,,,,,,,,,,,,,,-89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-91.0,,,
wlan1,3,14.37,7.15,0.753,1621861362.660403,,,,,,,,,,,,,,,,,,,,,-85.0,,,,,,,,-65.0,-75.0,-67.0,-67.0,,,,,,,,,,,,,,,-95.0,,,,,,,,-81.0,,,,,,,-63.0,,-77.0,,,,,,,,,,,,,,,,,-89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-91.0,,,
wlan1,4,14.37,7.15,0.753,1621861367.208502,,,,,,,,,,,,,,,,,,,,,-79.0,,,,,,,,-65.0,-77.0,-69.0,-67.0,,,,,,,,,,,,,,,-93.0,,,,,,,,-79.0,,,,,,,-65.0,,-77.0,,,,,,,,,,,,,,,,,-89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-91.0,,,
wlan1,5,14.37,7.15,0.753,1621861602.7310019,,,,,,,,,,,,,,,,,,,,,-91.0,,,,,,,,-67.0,-79.0,-71.0,-67.0,,,,,,,,,,,,,,,,,,,,,,,-79.0,,,,,,,-67.0,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wlan1,6,14.37,7.15,0.753,1621861603.8871205,,,,,,,,,,,,,,,,,,,,,-77.0,,,,,,,,-67.0,-79.0,-71.0,-67.0,,,,,,,,,,,,,,,,,,,,,,,-79.0,,,,,,,-67.0,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wlan1,7,14.37,7.15,0.753,1621861605.0479605,,,,,,,,,,,,,,,,,,,,,-89.0,,,,,,,,-65.0,-79.0,-71.0,-67.0,,,,,,,,,,,,,,,-93.0,,,,,,,,-79.0,,,,,,,-67.0,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wlan1,8,14.37,7.15,0.753,1621861607.1090758,,,,,,,,,,,,,,,,,,,,,-89.0,,,,,,,,-67.0,-79.0,-71.0,-69.0,,,,,,,,,,,,,,,-93.0,,,,,,,,-79.0,,,,,,,-67.0,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wlan1,9,14.37,7.15,0.753,1621861608.2774782,,,,,,,,,,,,,,,,,,,,,-85.0,,,,,,,,-67.0,-79.0,-71.0,-69.0,,,,,,,,,,,,,,,-93.0,,,,,,,,-79.0,,,,,,,-67.0,,-79.0,,,,,,,,,,,,,,,,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wlan1,10,14.37,7.15,0.753,1621861609.331808,,,,,,,,,,,,,,,,,,,,,-79.0,,,,,,,,-67.0,-79.0,-71.0,-67.0,,,,,,,,,,,,,,,-93.0,,,,,,,,-79.0,,,,,,,-65.0,,-79.0,,,,,,,,,,,,,,,,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wlan1,11,14.37,7.15,0.753,1621861610.490106,,,,,,,,,,,,,,,,,,,,,-79.0,,,,,,,,-67.0,-79.0,-71.0,-67.0,,,,,,,,,,,,,,,-93.0,,,,,,,,-83.0,,,,,,,-65.0,,-79.0,,,,,,,,,,,,,,,,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wlan1,12,14.37,7.15,0.753,1621861611.548184,,,,,,,,,,,,,,,,,,,,,-79.0,,,,,,,,-67.0,-79.0,-71.0,-67.0,,,,,,,,,,,,,,,-93.0,,,,,,,,-83.0,,,,,,,-67.0,,-79.0,,,,,,,,,,,,,,,,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wlan1,13,14.37,7.15,0.753,1621861612.7137566,,,,,,,,,,,,,,,,,,,,,-79.0,,,,,,,,-67.0,-79.0,-73.0,-67.0,,,,,,,,,,,,,,,-93.0,,,,,,,,-83.0,,,,,,,-67.0,,-79.0,,,,,,,,,,,,,,,,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wlan1,14,14.37,7.15,0.753,1621861613.8714032,,,,,,,,,,,,,,,,,,,,,-79.0,,,,,,,,-67.0,-79.0,-73.0,-67.0,,,,,,,,,,,,,,,-93.0,,,,,,,,-83.0,,,,,,,-67.0,,-79.0,,,,,,,,,,,,,,,,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wlan1,15,14.37,7.15,0.753,1621861615.018156,,,,,,,,,,,,,,,,,,,,,-87.0,,,,,,,,-67.0,-79.0,-73.0,-67.0,,,,,,,,,,,,,,,-91.0,,,,,,,,-83.0,,,,,,,-65.0,,-79.0,,,,,,,,,,,,,,,,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wlan1,16,14.37,7.15,0.753,1621861616.0611634,,,,,,,,,,,,,,,,,,,,,-89.0,,,,,,,,-67.0,-79.0,-73.0,-67.0,,,,,,,,,,,,,,,-93.0,,,,,,,,-79.0,,,,,,,-65.0,,-79.0,,,,,,,,,,,,,,,,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wlan1,17,14.37,7.15,0.753,1621861617.1227438,,,,,,,,,,,,,,,,,,,,,-89.0,,,,,,,,-67.0,-79.0,-73.0,-67.0,,,,,,,,,,,,,,,-95.0,,,,,,,,-81.0,,,,,,,-65.0,,-79.0,,,,,,,,,,,,,,,,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wlan1,18,14.37,7.15,0.753,1621861619.1727445,,,,,,,,,,,,,,,,,,,,,-83.0,,,,,,,,-67.0,-79.0,-73.0,-67.0,,,,,,,,,,,,,,,-95.0,,,,,,,,-79.0,,,,,,,-65.0,,-79.0,,,,,,,,,,,,,,,,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-91.0,,,,,,,,,,
wlan1,19,14.37,7.15,0.753,1621861620.228797,,,,,,,,,,,,,,,,,,,,,-77.0,,,,,,,,-65.0,-79.0,-69.0,-67.0,,,,,,,,,,,,,,,-91.0,,,,,,,,-79.0,,,,,,,-65.0,,-79.0,,,,,,,,,,,,,,,,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-91.0,,,,,,,,,,
